STORE_NUMBER,STORE_NAME,ZIP,CARRIER_ROUTE,LAT,LON
44,Lee's Summit Sarpino's,64063,B014,38.91367722,-94.3549118
44,Lee's Summit Sarpino's,64063,B016,38.91367722,-94.3549118
44,Lee's Summit Sarpino's,64063,B017,38.91367722,-94.3549118
44,Lee's Summit Sarpino's,64063,B018,38.91367722,-94.3549118
44,Lee's Summit Sarpino's,64063,B019,38.91367722,-94.3549118
44,Lee's Summit Sarpino's,64063,B023,38.91367722,-94.3549118
44,Lee's Summit Sarpino's,64063,B025,38.91367722,-94.3549118
44,Lee's Summit Sarpino's,64063,B026,38.91367722,-94.3549118
44,Lee's Summit Sarpino's,64063,C001,38.91729736,-94.36839294
44,Lee's Summit Sarpino's,64063,C002,38.903925577,-94.37175751
44,Lee's Summit Sarpino's,64063,C007,38.92333603,-94.40209961
44,Lee's Summit Sarpino's,64063,C009,38.909511378,-94.36586774
44,Lee's Summit Sarpino's,64063,C015,38.9124369,-94.35233201
44,Lee's Summit Sarpino's,64063,C016,38.908712044,-94.35927295
44,Lee's Summit Sarpino's,64063,C018,38.91287994,-94.39216614
44,Lee's Summit Sarpino's,64063,C019,38.904874869,-94.34863762
44,Lee's Summit Sarpino's,64063,C024,38.913899691,-94.34040243
44,Lee's Summit Sarpino's,64063,C032,38.908264657,-94.33064524
44,Lee's Summit Sarpino's,64063,C035,38.91276296,-94.37995021
44,Lee's Summit Sarpino's,64063,C036,38.913001847,-94.3214007
44,Lee's Summit Sarpino's,64081,C005,38.906882394,-94.38852438
44,Lee's Summit Sarpino's,64081,C006,38.897382735,-94.41201973
44,Lee's Summit Sarpino's,64081,C027,38.897313065,-94.34490484
44,Lee's Summit Sarpino's,64081,C038,38.895779055,-94.35055081
44,Lee's Summit Sarpino's,64081,C041,38.906500922,-94.45035129
44,Lee's Summit Sarpino's,64081,C042,38.897404305,-94.38796205
44,Lee's Summit Sarpino's,64082,R002,38.871401978,-94.37316589
44,Lee's Summit Sarpino's,64082,R009,38.834302216,-94.39166229
44,Lee's Summit Sarpino's,64082,R023,38.88703864,-94.3758643
44,Lee's Summit Sarpino's,64082,R045,38.875681003,-94.34415309
44,Lee's Summit Sarpino's,64082,R046,38.85814582,-94.39462747
44,Lee's Summit Sarpino's,64086,C010,38.9246521,-94.35506439
44,Lee's Summit Sarpino's,64086,C022,38.919529853,-94.33514906
44,Lee's Summit Sarpino's,64086,C029,38.919464368,-94.34548864
44,Lee's Summit Sarpino's,64086,C039,38.922489671,-94.32409675
44,Lee's Summit Sarpino's,64086,R001,38.887620162,-94.22725906
44,Lee's Summit Sarpino's,64086,R003,38.892588044,-94.29976362
36,Westport Sarpinos,64102,C002,39.09334564,-94.60269165
36,Westport Sarpinos,64108,C004,39.092638383,-94.59402486
36,Westport Sarpinos,64108,C006,39.080395578,-94.56790561
36,Westport Sarpinos,64108,C012,39.087142944,-94.57733321
36,Westport Sarpinos,64108,C019,39.087734237,-94.58149133
36,Westport Sarpinos,64108,C020,39.090379588,-94.59028489
36,Westport Sarpinos,64108,C023,39.078569835,-94.57613041
36,Westport Sarpinos,64108,C028,39.086898396,-94.58995262
36,Westport Sarpinos,64108,C029,39.089596573,-94.58495408
36,Westport Sarpinos,64108,C034,39.085605245,-94.5979297
36,Westport Sarpinos,64108,C035,39.075580459,-94.59690829
36,Westport Sarpinos,64108,C037,39.081566633,-94.58348336
36,Westport Sarpinos,64108,C039,39.073616198,-94.5823189
36,Westport Sarpinos,64108,G000,39.08407974,-94.58463287
36,Westport Sarpinos,64109,C010,39.074078207,-94.57480918
36,Westport Sarpinos,64109,C012,39.073437001,-94.56025652
36,Westport Sarpinos,64109,C013,39.060766907,-94.55716657
36,Westport Sarpinos,64109,C016,39.06911447,-94.55651399
36,Westport Sarpinos,64109,C018,39.063704695,-94.57589067
36,Westport Sarpinos,64109,C021,39.065355441,-94.57044766
36,Westport Sarpinos,64109,C022,39.059382109,-94.57678632
36,Westport Sarpinos,64109,C023,39.059861928,-94.56775233
36,Westport Sarpinos,64109,C024,39.065876594,-94.57824921
36,Westport Sarpinos,64109,C025,39.074059925,-94.56808512
36,Westport Sarpinos,64109,C028,39.062609186,-94.56340788
36,Westport Sarpinos,64110,C001,39.049633402,-94.57898682
36,Westport Sarpinos,64110,C002,39.051881941,-94.57625674
36,Westport Sarpinos,64110,C003,39.052393051,-94.56914578
36,Westport Sarpinos,64110,C004,39.050668589,-94.56516318
36,Westport Sarpinos,64110,C007,39.050493782,-94.57377353
36,Westport Sarpinos,64110,C008,39.044626697,-94.56842998
36,Westport Sarpinos,64110,C009,39.022643781,-94.57193617
36,Westport Sarpinos,64110,C010,39.037705352,-94.5721614
36,Westport Sarpinos,64110,C012,39.030190198,-94.57827065
36,Westport Sarpinos,64110,C013,39.029161845,-94.57260742
36,Westport Sarpinos,64110,C014,39.033822836,-94.56580711
36,Westport Sarpinos,64110,C015,39.02406883,-94.57281113
36,Westport Sarpinos,64110,C018,39.023639098,-94.58052504
36,Westport Sarpinos,64110,C020,39.016279233,-94.56865125
36,Westport Sarpinos,64110,C021,39.024640621,-94.56621972
36,Westport Sarpinos,64110,C022,39.023483529,-94.57789256
36,Westport Sarpinos,64110,C023,39.019019978,-94.57637238
36,Westport Sarpinos,64110,C024,39.016215395,-94.58077134
36,Westport Sarpinos,64110,C029,39.019141199,-94.57116222
36,Westport Sarpinos,64111,C000,39.05429077,-94.58844757
36,Westport Sarpinos,64111,C001,39.051279312,-94.59433506
36,Westport Sarpinos,64111,C002,39.060099276,-94.5937847
36,Westport Sarpinos,64111,C005,39.067835999,-94.5966725
36,Westport Sarpinos,64111,C006,39.064142017,-94.59016454
36,Westport Sarpinos,64111,C008,39.06242295,-94.58251349
36,Westport Sarpinos,64111,C009,39.065772809,-94.58566654
36,Westport Sarpinos,64111,C010,39.047013585,-94.60445152
36,Westport Sarpinos,64111,C011,39.06006076,-94.58861672
36,Westport Sarpinos,64111,C016,39.052203654,-94.60473492
36,Westport Sarpinos,64111,C017,39.058699322,-94.60490839
36,Westport Sarpinos,64111,C024,39.055121871,-94.58414259
36,Westport Sarpinos,64111,C025,39.046771268,-94.59266684
36,Westport Sarpinos,64111,C026,39.048326564,-94.5831546
36,Westport Sarpinos,64111,C028,39.047409443,-94.6008405
36,Westport Sarpinos,64111,C030,39.046216127,-94.59659211
36,Westport Sarpinos,64111,C034,39.064743253,-94.60483932
36,Westport Sarpinos,64111,C035,39.068211524,-94.5890722
36,Westport Sarpinos,64111,C039,39.05416332,-94.5876282
36,Westport Sarpinos,64111,C041,39.045432749,-94.58919882
36,Westport Sarpinos,64111,C042,39.055056461,-94.59649863
36,Westport Sarpinos,64111,C043,39.050842966,-94.59834672
36,Westport Sarpinos,64111,C044,39.05756318,-94.6003169
36,Westport Sarpinos,64112,B001,39.03872681,-94.59081268
36,Westport Sarpinos,64112,B003,39.03872681,-94.59081268
36,Westport Sarpinos,64112,B004,39.03872681,-94.59081268
36,Westport Sarpinos,64112,B008,39.03872681,-94.59081268
36,Westport Sarpinos,64112,B010,39.03872681,-94.59081268
36,Westport Sarpinos,64112,C002,39.043672257,-94.59351263
36,Westport Sarpinos,64112,C003,39.042364301,-94.59041083
36,Westport Sarpinos,64112,C004,39.039353647,-94.5840862
36,Westport Sarpinos,64112,C005,39.038111849,-94.59194879
36,Westport Sarpinos,64112,C006,39.042394159,-94.58431354
36,Westport Sarpinos,64112,C007,39.037512934,-94.59213562
36,Westport Sarpinos,64112,C009,39.039709983,-94.60023483
36,Westport Sarpinos,64112,C010,39.032886108,-94.59963913
36,Westport Sarpinos,64112,C013,39.040787187,-94.6054835
36,Westport Sarpinos,64112,C014,39.034792531,-94.58508443
36,Westport Sarpinos,64112,C015,39.030755412,-94.5883077
36,Westport Sarpinos,64112,C016,39.040413819,-94.59492288
36,Westport Sarpinos,64112,C017,39.039384775,-94.5891591
36,Westport Sarpinos,64112,C018,39.042220526,-94.60275538
36,Westport Sarpinos,64112,C019,39.042704747,-94.5988944
36,Westport Sarpinos,64113,B008,39.0117569,-94.59184265
36,Westport Sarpinos,64113,C002,39.026287492,-94.59579243
36,Westport Sarpinos,64113,C005,39.02128229,-94.59627168
36,Westport Sarpinos,64113,C006,39.021432806,-94.60436258
36,Westport Sarpinos,64113,C007,39.021015697,-94.59021339
36,Westport Sarpinos,64113,C008,39.024129119,-94.58516114
36,Westport Sarpinos,64113,C009,39.017332288,-94.59645187
36,Westport Sarpinos,64113,C010,39.017636,-94.58572163
36,Westport Sarpinos,64113,C012,39.01387146,-94.60516719
36,Westport Sarpinos,64113,C015,39.011282329,-94.58675816
36,Westport Sarpinos,64113,C017,39.009653322,-94.59812287
36,Westport Sarpinos,64113,C018,39.00551796,-94.60091209
36,Westport Sarpinos,64113,C019,39.008313331,-94.58937723
36,Westport Sarpinos,64113,C022,39.013693207,-94.5906409
36,Westport Sarpinos,64113,C023,39.005754589,-94.59120321
36,Westport Sarpinos,64113,C024,39.007818087,-94.60568973
36,Westport Sarpinos,64113,C026,39.013025625,-94.59483005
33,Leawood Sarpinos,64114,C002,38.99415545,-94.60164391
33,Leawood Sarpinos,64114,C005,38.981437838,-94.59939511
33,Leawood Sarpinos,64114,C006,38.987000958,-94.58856464
33,Leawood Sarpinos,64114,C007,38.95014619,-94.59117432
33,Leawood Sarpinos,64114,C010,38.984246654,-94.59185622
33,Leawood Sarpinos,64114,C013,38.980599312,-94.58841431
33,Leawood Sarpinos,64114,C015,38.974472043,-94.59400177
33,Leawood Sarpinos,64114,C016,38.96851456,-94.5957133
33,Leawood Sarpinos,64114,C017,38.97283469,-94.59181049
33,Leawood Sarpinos,64114,C018,38.95193742,-94.60224084
33,Leawood Sarpinos,64114,C019,38.980591265,-94.60445551
33,Leawood Sarpinos,64114,C020,38.995133765,-94.60591691
33,Leawood Sarpinos,64114,C021,38.989559707,-94.60611506
33,Leawood Sarpinos,64114,C022,38.969253973,-94.60383665
33,Leawood Sarpinos,64114,C023,38.922856536,-94.60369363
33,Leawood Sarpinos,64114,C024,38.972401645,-94.59924022
33,Leawood Sarpinos,64114,C025,38.947628829,-94.59348893
33,Leawood Sarpinos,64114,C026,38.959103737,-94.60141128
33,Leawood Sarpinos,64114,C029,38.919131886,-94.60268194
33,Leawood Sarpinos,64114,C030,38.933532755,-94.60415692
33,Leawood Sarpinos,64114,C031,38.964607862,-94.59692882
33,Leawood Sarpinos,64114,C033,38.965503638,-94.58865149
33,Leawood Sarpinos,64114,C034,38.935936614,-94.59077154
33,Leawood Sarpinos,64114,C035,38.926145961,-94.59850943
33,Leawood Sarpinos,64114,C037,38.948944458,-94.60698077
33,Leawood Sarpinos,64114,C038,38.989853417,-94.60060341
33,Leawood Sarpinos,64114,C039,38.957262721,-94.5956781
33,Leawood Sarpinos,64114,C040,38.94577497,-94.59942712
33,Leawood Sarpinos,64114,C042,38.988520633,-94.59691854
33,Leawood Sarpinos,64114,C043,38.929778189,-94.59424783
33,Leawood Sarpinos,64114,C044,38.937238673,-94.59762482
45,Vivion Sarpinos,64116,B003,39.15184402,-94.57246399
45,Vivion Sarpinos,64116,B005,39.15184402,-94.57246399
45,Vivion Sarpinos,64116,B006,39.15184402,-94.57246399
45,Vivion Sarpinos,64116,B007,39.15184402,-94.57246399
45,Vivion Sarpinos,64116,B008,39.15184402,-94.57246399
45,Vivion Sarpinos,64116,B009,39.15184402,-94.57246399
45,Vivion Sarpinos,64116,B010,39.15184402,-94.57246399
45,Vivion Sarpinos,64116,B011,39.15184402,-94.57246399
45,Vivion Sarpinos,64116,B012,39.15184402,-94.57246399
45,Vivion Sarpinos,64116,B013,39.15184402,-94.57246399
45,Vivion Sarpinos,64116,B014,39.15184402,-94.57246399
45,Vivion Sarpinos,64116,B050,39.15184402,-94.57246399
45,Vivion Sarpinos,64116,C000,39.14308548,-94.57093811
45,Vivion Sarpinos,64116,C002,39.148300078,-94.56682851
45,Vivion Sarpinos,64116,C003,39.144479871,-94.56818557
45,Vivion Sarpinos,64116,C004,39.144937958,-94.56772348
45,Vivion Sarpinos,64116,C005,39.148848842,-94.55683537
45,Vivion Sarpinos,64116,C006,39.148284768,-94.57518039
45,Vivion Sarpinos,64116,C007,39.144385289,-94.57787062
45,Vivion Sarpinos,64116,C008,39.171503098,-94.58734426
45,Vivion Sarpinos,64116,C009,39.171976671,-94.55429053
45,Vivion Sarpinos,64116,C011,39.168171929,-94.58573164
45,Vivion Sarpinos,64116,C016,39.14266124,-94.57268981
45,Vivion Sarpinos,64116,C018,39.164880929,-94.57643393
45,Vivion Sarpinos,64116,C019,39.174780251,-94.57028327
45,Vivion Sarpinos,64116,C027,39.169478883,-94.56632006
45,Vivion Sarpinos,64116,C029,39.161287861,-94.55798977
45,Vivion Sarpinos,64116,C030,39.175349934,-94.58454918
45,Vivion Sarpinos,64117,C012,39.168887591,-94.54300744
45,Vivion Sarpinos,64117,C017,39.160803602,-94.53334168
45,Vivion Sarpinos,64117,C020,39.173159397,-94.51564381
45,Vivion Sarpinos,64117,C021,39.171959848,-94.52819313
45,Vivion Sarpinos,64117,C022,39.17059326,-94.52496338
45,Vivion Sarpinos,64117,C023,39.177985254,-94.53912871
45,Vivion Sarpinos,64117,C025,39.158391033,-94.5429262
45,Vivion Sarpinos,64118,C001,39.187978742,-94.58860657
45,Vivion Sarpinos,64118,C002,39.197771312,-94.56883932
45,Vivion Sarpinos,64118,C003,39.185210093,-94.56316887
45,Vivion Sarpinos,64118,C004,39.187803151,-94.55376189
45,Vivion Sarpinos,64118,C005,39.188746233,-94.55601296
45,Vivion Sarpinos,64118,C006,39.197832549,-94.55537782
45,Vivion Sarpinos,64118,C007,39.214910988,-94.57216804
45,Vivion Sarpinos,64118,C008,39.208760398,-94.56117903
45,Vivion Sarpinos,64118,C009,39.207930958,-94.58135959
45,Vivion Sarpinos,64118,C010,39.204277411,-94.55212562
45,Vivion Sarpinos,64118,C011,39.221824645,-94.56236649
45,Vivion Sarpinos,64118,C012,39.218943848,-94.58164642
45,Vivion Sarpinos,64118,C017,39.22280121,-94.57608795
45,Vivion Sarpinos,64118,C018,39.220197855,-94.5657079
45,Vivion Sarpinos,64118,C021,39.205827946,-94.56937156
45,Vivion Sarpinos,64118,C024,39.214644479,-94.56389116
45,Vivion Sarpinos,64118,C025,39.188459158,-94.57806761
45,Vivion Sarpinos,64118,C026,39.210814454,-94.55705049
45,Vivion Sarpinos,64118,C027,39.221860394,-94.56390076
45,Vivion Sarpinos,64118,C030,39.200617762,-94.5922489
45,Vivion Sarpinos,64118,C031,39.186015306,-94.55886132
45,Vivion Sarpinos,64118,C032,39.214302905,-94.58671938
45,Vivion Sarpinos,64118,C033,39.219040959,-94.55293247
45,Vivion Sarpinos,64118,C036,39.202050968,-94.58498624
45,Vivion Sarpinos,64118,R034,39.211606124,-94.59693078
45,Vivion Sarpinos,64118,R043,39.243006322,-94.59117692
45,Vivion Sarpinos,64118,R055,39.220534095,-94.59408481
45,Vivion Sarpinos,64119,C001,39.191612614,-94.54379054
45,Vivion Sarpinos,64119,C003,39.200891144,-94.53369987
45,Vivion Sarpinos,64119,C004,39.183639218,-94.53999457
45,Vivion Sarpinos,64119,C005,39.183001829,-94.5247597
45,Vivion Sarpinos,64119,C010,39.190521162,-94.53679904
45,Vivion Sarpinos,64119,C011,39.209428338,-94.54421208
45,Vivion Sarpinos,64119,C013,39.214780119,-94.54574013
45,Vivion Sarpinos,64119,C014,39.185239504,-94.53061346
45,Vivion Sarpinos,64119,C016,39.195057199,-94.52812594
45,Vivion Sarpinos,64119,C017,39.200777253,-94.54206817
45,Vivion Sarpinos,64119,C019,39.22348404,-94.54123586
45,Vivion Sarpinos,64119,C020,39.203218754,-94.54115445
45,Vivion Sarpinos,64119,C025,39.208156176,-94.52704366
45,Vivion Sarpinos,64119,R056,39.21745281,-94.52327317
45,Vivion Sarpinos,64119,R076,39.241256078,-94.5330073
36,Westport Sarpinos,64127,C010,39.082202023,-94.56002923
36,Westport Sarpinos,64127,C021,39.079550093,-94.5583738
36,Westport Sarpinos,64127,C023,39.07716751,-94.55469132
36,Westport Sarpinos,64128,C001,39.07329388,-94.5520814
36,Westport Sarpinos,64128,C003,39.070187844,-94.54974378
36,Westport Sarpinos,64128,C007,39.06172059,-94.5515812
36,Westport Sarpinos,64128,C009,39.057843544,-94.54325609
36,Westport Sarpinos,64128,C014,39.061791083,-94.54838708
36,Westport Sarpinos,64128,C017,39.061414992,-94.54536783
36,Westport Sarpinos,64130,C001,39.041999751,-94.5602319
36,Westport Sarpinos,64130,C002,39.052135514,-94.55540554
36,Westport Sarpinos,64130,C005,39.051743026,-94.54978728
36,Westport Sarpinos,64130,C008,39.049203841,-94.54589317
36,Westport Sarpinos,64130,C009,39.043359953,-94.55193471
36,Westport Sarpinos,64130,C010,39.042121535,-94.5448187
36,Westport Sarpinos,64130,C015,39.035934381,-94.54741965
36,Westport Sarpinos,64130,C018,39.031187145,-94.56153541
36,Westport Sarpinos,64130,C020,39.023494028,-94.5599801
36,Westport Sarpinos,64130,C021,39.030566537,-94.55719342
36,Westport Sarpinos,64130,C022,39.01855191,-94.56230934
36,Westport Sarpinos,64130,C025,39.052191903,-94.54253733
36,Westport Sarpinos,64130,C032,39.032904424,-94.55007094
36,Westport Sarpinos,64130,C033,39.025691619,-94.55270092
36,Westport Sarpinos,64130,C034,39.023433687,-94.55621338
36,Westport Sarpinos,64131,B001,38.96708679,-94.57683563
36,Westport Sarpinos,64131,B002,38.96708679,-94.57683563
36,Westport Sarpinos,64131,B004,38.96708679,-94.57683563
36,Westport Sarpinos,64131,C001,39.011738029,-94.5773528
36,Westport Sarpinos,64131,C004,39.011417385,-94.5769577
33,Leawood Sarpinos,64131,C011,38.945065011,-94.57789537
33,Leawood Sarpinos,64131,C015,38.980912291,-94.58056546
33,Leawood Sarpinos,64131,C017,38.966187157,-94.58209941
33,Leawood Sarpinos,64131,C019,38.930191441,-94.58241459
33,Leawood Sarpinos,64131,C020,38.945904605,-94.57808038
33,Leawood Sarpinos,64131,C022,38.961953945,-94.58306191
33,Leawood Sarpinos,64131,C024,38.94810486,-94.57765961
33,Leawood Sarpinos,64131,C025,38.94294739,-94.5786972
33,Leawood Sarpinos,64131,C026,38.972093225,-94.58083848
33,Leawood Sarpinos,64131,C028,38.97243226,-94.58333419
33,Leawood Sarpinos,64131,C029,38.935464927,-94.58478686
33,Leawood Sarpinos,64131,C034,38.956980506,-94.58199543
36,Westport Sarpinos,64131,C035,39.010540462,-94.58149096
33,Leawood Sarpinos,64131,C039,38.946581638,-94.58545829
45,Vivion Sarpinos,64150,R024,39.171461487,-94.63167343
45,Vivion Sarpinos,64150,R025,39.17848797,-94.60898109
45,Vivion Sarpinos,64150,R033,39.184637315,-94.61175226
45,Vivion Sarpinos,64150,R047,39.179602884,-94.62110994
45,Vivion Sarpinos,64151,C005,39.204492031,-94.62013616
45,Vivion Sarpinos,64151,C007,39.223560333,-94.6380895
45,Vivion Sarpinos,64151,C013,39.238024871,-94.63950157
45,Vivion Sarpinos,64151,C015,39.197101593,-94.62460932
45,Vivion Sarpinos,64151,C037,39.200596875,-94.61934114
45,Vivion Sarpinos,64151,C043,39.208939867,-94.65227
45,Vivion Sarpinos,64151,R023,39.210814594,-94.60591645
45,Vivion Sarpinos,64151,R024,39.190193176,-94.63143992
45,Vivion Sarpinos,64151,R033,39.190176604,-94.61625034
45,Vivion Sarpinos,64151,R042,39.197852476,-94.60564231
36,Westport Sarpinos,64198,C000,39.10287094,-94.58070374
20,Overland Park Sarpinos,66061,R012,38.91286087,-94.78887177
20,Overland Park Sarpinos,66061,R021,38.914868356,-94.77608776
20,Overland Park Sarpinos,66062,C002,38.880397227,-94.76947434
20,Overland Park Sarpinos,66062,C003,38.87621307,-94.78903198
20,Overland Park Sarpinos,66062,C008,38.867681503,-94.76993942
20,Overland Park Sarpinos,66062,C011,38.888042356,-94.78011973
20,Overland Park Sarpinos,66062,C012,38.858791988,-94.80045891
20,Overland Park Sarpinos,66062,C013,38.875825684,-94.76522699
20,Overland Park Sarpinos,66062,C015,38.865049186,-94.80134791
20,Overland Park Sarpinos,66062,C016,38.866349794,-94.76181183
20,Overland Park Sarpinos,66062,R003,38.872834066,-94.75151425
20,Overland Park Sarpinos,66062,R006,38.85053635,-94.81298828
20,Overland Park Sarpinos,66062,R008,38.827649209,-94.72429604
20,Overland Park Sarpinos,66062,R010,38.905791391,-94.77448188
20,Overland Park Sarpinos,66062,R011,38.895404846,-94.77439855
20,Overland Park Sarpinos,66062,R013,38.903841833,-94.77495113
20,Overland Park Sarpinos,66062,R015,38.865566051,-94.75395677
20,Overland Park Sarpinos,66062,R016,38.914654448,-94.75648568
20,Overland Park Sarpinos,66062,R017,38.894889036,-94.77030351
20,Overland Park Sarpinos,66062,R019,38.829754727,-94.8017417
20,Overland Park Sarpinos,66062,R022,38.813303602,-94.78363465
20,Overland Park Sarpinos,66062,R023,38.828723516,-94.7721853
20,Overland Park Sarpinos,66062,R024,38.914019249,-94.74771333
20,Overland Park Sarpinos,66062,R025,38.870913155,-94.73313519
20,Overland Park Sarpinos,66062,R027,38.82896528,-94.79436987
20,Overland Park Sarpinos,66062,R050,38.902557009,-94.75639963
20,Overland Park Sarpinos,66062,R051,38.908035447,-94.75489763
20,Overland Park Sarpinos,66062,R052,38.880082633,-94.7564443
20,Overland Park Sarpinos,66062,R053,38.893903207,-94.75059993
20,Overland Park Sarpinos,66062,R055,38.839371164,-94.73885251
20,Overland Park Sarpinos,66062,R056,38.879110164,-94.74967263
20,Overland Park Sarpinos,66062,R057,38.917045595,-94.74436951
20,Overland Park Sarpinos,66062,R059,38.839370614,-94.80756087
20,Overland Park Sarpinos,66062,R060,38.863249411,-94.74591683
